,y_true,gender,y_pred_lr
82660,13,1,21
82661,21,0,21
82662,13,1,22
82663,19,0,21
82664,19,1,19
82665,21,0,21
82666,21,1,21
82667,11,1,11
82668,19,1,19
82669,2,0,2
82670,19,0,19
82671,21,0,21
82672,25,0,25
82673,21,1,21
82674,13,1,13
82675,21,0,21
82676,18,0,18
82677,20,1,20
82678,21,0,21
82679,6,0,6
82680,21,0,16
82681,13,1,13
82682,11,1,11
82683,11,0,11
82684,7,1,7
82685,1,0,1
82686,2,1,2
82687,21,0,19
82688,21,1,21
82689,19,1,19
82690,21,0,11
82691,16,0,16
82692,2,0,2
82693,2,0,2
82694,21,0,21
82695,21,0,21
82696,21,1,21
82697,21,1,21
82698,19,1,19
82699,18,0,18
82700,1,1,1
82701,21,1,21
82702,3,0,3
82703,12,1,12
82704,22,0,2
82705,13,1,13
82706,21,1,21
82707,1,1,1
82708,25,0,25
82709,21,1,21
82710,0,0,0
82711,25,0,21
82712,25,1,19
82713,25,0,19
82714,21,0,21
82715,19,0,19
82716,18,0,14
82717,2,0,2
82718,13,1,13
82719,2,0,2
82720,21,1,21
82721,21,1,21
82722,21,0,21
82723,19,0,19
82724,22,1,21
82725,25,0,25
82726,11,0,21
82727,1,0,24
82728,19,1,19
82729,21,0,21
82730,24,0,24
82731,24,0,24
82732,21,1,21
82733,0,0,0
82734,19,0,19
82735,21,0,21
82736,19,0,19
82737,1,1,1
82738,21,1,21
82739,25,0,25
82740,21,0,21
82741,21,0,21
82742,19,0,19
82743,21,0,21
82744,19,1,19
82745,21,0,21
82746,18,0,12
82747,21,0,21
82748,21,0,21
82749,21,1,21
82750,14,1,14
82751,21,0,21
82752,27,1,27
82753,19,1,19
82754,22,1,21
82755,21,0,21
82756,19,1,19
82757,21,0,26
82758,13,1,21
82759,18,0,18
82760,13,1,13
82761,22,1,22
82762,19,1,19
82763,21,1,21
82764,21,1,21
82765,15,1,15
82766,1,0,21
82767,21,0,21
82768,21,1,21
82769,19,1,19
82770,3,0,3
82771,21,0,21
82772,19,1,19
82773,6,0,6
82774,25,0,25
82775,21,0,21
82776,13,1,13
82777,6,0,5
82778,25,0,25
82779,19,1,19
82780,11,1,11
82781,2,0,2
82782,13,1,13
82783,21,0,21
82784,26,1,26
82785,13,1,13
82786,6,1,6
82787,24,0,24
82788,21,0,21
82789,19,0,19
82790,13,1,13
82791,6,0,6
82792,21,0,21
82793,2,0,2
82794,25,0,25
82795,21,1,21
82796,26,1,2
82797,13,1,13
82798,21,1,21
82799,21,0,21
82800,21,1,21
82801,21,0,11
82802,21,1,21
82803,21,1,21
82804,21,1,21
82805,26,1,26
82806,21,0,21
82807,19,1,19
82808,13,1,13
82809,21,0,21
82810,2,1,2
82811,18,0,18
82812,4,0,9
82813,22,0,21
82814,21,0,21
82815,19,1,19
82816,21,0,21
82817,26,0,26
82818,4,0,18
82819,19,1,19
82820,21,1,21
82821,21,1,21
82822,11,1,11
82823,0,1,0
82824,6,0,6
82825,19,1,21
82826,24,0,24
82827,21,1,21
82828,2,0,2
82829,19,1,19
82830,21,1,21
82831,21,0,21
82832,14,0,14
82833,21,0,21
82834,18,0,18
82835,18,0,18
82836,21,0,21
82837,25,0,25
82838,5,0,5
82839,24,0,11
82840,21,0,21
82841,2,0,2
82842,26,0,21
82843,19,0,19
82844,21,1,21
82845,21,1,21
82846,2,1,2
82847,21,0,21
82848,18,0,18
82849,21,1,21
82850,26,1,26
82851,19,1,19
82852,7,1,21
82853,9,1,9
82854,11,0,18
82855,2,1,2
82856,11,0,11
82857,25,0,25
82858,21,1,21
82859,2,0,2
82860,1,0,10
82861,13,1,13
82862,21,0,21
82863,10,1,10
82864,11,1,0
82865,21,1,21
82866,11,0,9
82867,26,1,21
82868,12,1,9
82869,12,1,18
82870,21,1,21
82871,21,0,21
82872,14,0,14
82873,21,1,21
82874,21,1,21
82875,19,0,19
82876,21,1,21
82877,18,0,18
82878,26,1,26
82879,1,0,1
82880,13,0,13
82881,26,0,26
82882,19,1,19
82883,27,1,26
82884,6,1,6
82885,24,0,24
82886,25,0,19
82887,13,1,13
82888,21,0,21
82889,21,0,21
82890,13,1,13
82891,6,1,6
82892,26,0,26
82893,21,1,21
82894,18,1,18
82895,19,1,19
82896,24,0,1
82897,9,1,9
82898,21,1,11
82899,2,1,2
82900,21,1,21
82901,19,0,19
82902,22,1,22
82903,19,0,21
82904,23,0,23
82905,2,0,2
82906,13,1,13
82907,2,0,16
82908,15,1,2
82909,2,1,2
82910,21,1,18
82911,21,0,21
82912,24,0,24
82913,26,1,26
82914,19,0,25
82915,21,0,21
82916,18,0,2
82917,21,0,21
82918,3,0,3
82919,21,1,21
82920,24,0,24
82921,22,1,22
82922,6,0,6
82923,18,1,18
82924,6,0,6
82925,21,0,21
82926,18,1,18
82927,2,0,2
82928,21,0,21
82929,18,0,18
82930,21,1,21
82931,12,1,12
82932,2,1,2
82933,21,1,22
82934,15,1,2
82935,11,1,11
82936,6,0,6
82937,20,1,26
82938,11,0,11
82939,1,0,1
82940,7,1,1
82941,21,0,21
82942,26,0,27
82943,19,1,19
82944,25,0,25
82945,11,1,11
82946,19,0,3
82947,18,0,18
82948,18,0,18
82949,21,0,26
82950,22,1,21
82951,0,0,12
82952,21,0,21
82953,21,1,20
82954,22,0,26
82955,4,0,4
82956,0,1,0
82957,21,0,21
82958,18,0,18
82959,22,0,22
82960,2,1,21
82961,11,0,11
82962,6,0,6
82963,21,0,21
82964,21,0,21
82965,21,0,21
82966,21,0,21
82967,25,0,25
82968,11,0,21
82969,2,1,2
82970,2,0,2
82971,21,0,21
82972,19,1,19
82973,19,0,19
82974,9,0,9
82975,25,0,25
82976,2,0,2
82977,21,0,21
82978,21,1,2
82979,21,0,21
82980,2,0,2
82981,21,0,21
82982,18,0,18
82983,21,0,21
82984,0,0,0
82985,19,1,19
82986,1,0,1
82987,20,0,20
82988,6,1,6
82989,21,0,21
82990,19,1,19
82991,18,0,18
82992,21,0,22
82993,2,1,2
82994,1,0,1
82995,21,0,21
82996,6,1,6
82997,18,1,18
82998,11,1,11
82999,12,1,21
83000,26,1,26
83001,18,0,14
83002,2,0,2
83003,11,0,11
83004,22,1,11
83005,14,1,14
83006,8,0,8
83007,13,1,13
83008,26,1,26
83009,21,0,19
83010,2,0,2
83011,12,1,12
83012,1,0,24
83013,21,0,21
83014,2,1,2
83015,19,1,19
83016,21,0,21
83017,12,0,12
83018,21,0,21
83019,21,1,21
83020,18,0,18
83021,1,0,1
83022,13,1,13
83023,2,0,26
83024,18,1,18
83025,5,0,5
83026,19,1,19
83027,5,0,18
83028,6,1,6
83029,7,1,7
83030,19,0,19
83031,14,0,21
83032,22,1,22
83033,13,1,13
83034,12,1,12
83035,6,0,6
83036,21,1,21
83037,21,0,21
83038,21,1,21
83039,22,1,22
83040,11,1,11
83041,21,0,21
83042,22,0,22
83043,2,0,2
83044,21,0,21
83045,13,1,13
83046,21,1,2
83047,25,0,25
83048,19,1,19
83049,0,1,0
83050,24,0,24
83051,19,1,19
83052,21,1,21
83053,19,1,21
83054,25,0,19
83055,22,0,22
83056,21,0,21
83057,21,0,21
83058,21,0,21
83059,22,0,21
83060,11,1,11
83061,3,0,19
83062,21,0,21
83063,18,1,18
83064,24,0,24
83065,21,0,21
83066,2,1,2
83067,21,0,21
83068,11,0,11
83069,2,1,2
83070,9,0,21
83071,22,1,22
83072,19,1,19
83073,21,0,21
83074,19,0,19
83075,2,1,2
83076,21,1,21
83077,21,1,21
83078,18,0,18
83079,2,1,2
83080,21,1,21
83081,10,0,10
83082,20,1,11
83083,21,0,21
83084,21,1,21
83085,25,0,25
83086,21,1,21
83087,21,0,21
83088,2,0,2
83089,11,0,2
83090,26,1,2
83091,19,1,19
83092,18,1,18
83093,19,1,13
83094,2,0,2
83095,18,0,18
83096,2,0,2
83097,2,1,2
83098,21,1,21
83099,21,0,21
83100,13,1,13
83101,1,1,1
83102,21,0,21
83103,6,0,21
83104,21,0,21
83105,19,1,19
83106,19,1,19
83107,11,1,11
83108,2,1,2
83109,1,0,1
83110,21,1,21
83111,21,0,21
83112,0,0,0
83113,11,1,18
83114,7,1,7
83115,11,0,11
83116,3,0,21
83117,2,0,21
83118,19,1,19
83119,9,1,9
83120,1,0,1
83121,26,0,21
83122,21,0,21
83123,20,0,5
83124,26,1,24
83125,18,0,18
83126,7,1,7
83127,5,0,21
83128,24,0,1
83129,19,0,19
83130,12,1,12
83131,13,1,22
83132,19,1,19
83133,18,0,18
83134,9,1,18
83135,13,1,21
83136,26,0,26
83137,2,0,2
83138,21,0,19
83139,19,0,19
83140,21,1,21
83141,24,1,26
83142,21,0,21
83143,11,0,11
83144,18,1,18
83145,25,0,25
83146,13,1,13
83147,21,0,21
83148,21,1,21
83149,21,0,21
83150,21,0,21
83151,6,0,6
83152,21,0,21
83153,5,0,5
83154,18,0,18
83155,13,1,13
83156,2,1,2
83157,19,0,19
83158,14,1,14
83159,21,1,21
83160,16,0,16
83161,12,1,12
83162,18,0,18
83163,6,1,21
83164,11,0,11
83165,11,0,11
83166,11,1,11
83167,21,1,21
83168,2,1,2
83169,19,1,19
83170,19,1,19
83171,11,0,26
83172,11,0,11
83173,20,1,20
83174,22,1,22
83175,19,1,19
83176,2,0,2
83177,18,0,18
83178,6,1,6
83179,21,0,21
83180,21,0,21
83181,0,1,0
83182,21,0,21
83183,19,0,19
83184,18,1,18
83185,20,0,26
83186,2,1,2
83187,24,1,11
83188,21,0,21
83189,13,1,13
83190,5,0,5
83191,21,1,21
83192,6,0,6
83193,21,1,21
83194,22,1,21
83195,19,0,19
83196,21,0,21
83197,11,1,11
83198,2,0,2
83199,22,1,22
83200,21,0,21
83201,21,1,21
83202,19,0,19
83203,11,0,11
83204,13,1,22
83205,11,1,11
83206,21,0,21
83207,12,0,20
83208,21,0,21
83209,21,0,21
83210,21,1,22
83211,3,0,3
83212,22,1,22
83213,22,1,22
83214,6,0,21
83215,21,0,21
83216,2,1,2
83217,13,1,19
83218,10,0,10
83219,11,1,11
83220,2,0,2
83221,21,1,22
83222,21,0,21
83223,24,0,11
83224,26,1,26
83225,19,1,19
83226,2,1,21
83227,19,1,19
83228,11,1,11
83229,13,0,13
83230,6,0,6
83231,22,1,21
83232,19,0,19
83233,6,0,6
83234,21,0,21
83235,9,1,9
83236,11,0,11
83237,2,0,2
83238,18,1,11
83239,11,0,11
83240,12,1,18
83241,1,0,1
83242,2,1,2
83243,19,1,19
83244,19,1,19
83245,26,1,27
83246,21,1,21
83247,9,0,9
83248,19,1,19
83249,6,0,6
83250,19,1,19
83251,13,1,13
83252,17,0,17
83253,21,0,21
83254,11,0,11
83255,22,0,21
83256,2,0,2
83257,19,0,25
83258,1,1,18
83259,21,0,21
83260,21,1,21
83261,18,1,18
83262,21,0,21
83263,21,1,21
83264,26,0,26
83265,18,0,18
83266,18,0,18
83267,21,0,21
83268,19,1,19
83269,14,0,14
83270,18,1,18
83271,21,1,21
83272,3,0,3
83273,21,0,21
83274,1,0,24
83275,7,1,7
83276,11,0,11
83277,19,1,19
83278,21,0,21
83279,7,1,21
83280,19,0,19
83281,14,0,20
83282,21,1,21
83283,11,1,11
83284,21,1,21
83285,2,1,2
83286,21,0,21
83287,6,0,6
83288,21,0,21
83289,21,0,21
83290,11,1,9
83291,21,0,21
83292,12,1,12
83293,19,0,19
83294,14,0,14
83295,10,0,10
83296,20,1,11
83297,19,1,19
83298,2,1,2
83299,26,1,20
83300,21,0,21
83301,21,0,21
83302,9,1,9
83303,19,1,14
83304,25,0,25
83305,20,1,2
83306,19,0,19
83307,21,0,21
83308,4,1,4
83309,2,0,22
83310,21,1,21
83311,3,0,3
83312,19,0,19
83313,11,1,11
83314,9,0,9
83315,21,1,21
83316,19,1,2
83317,21,1,21
83318,24,0,24
83319,26,1,26
83320,25,1,19
83321,12,0,12
83322,21,1,21
83323,21,0,21
83324,25,1,11
83325,2,1,2
83326,2,1,2
83327,2,0,2
83328,1,0,11
83329,20,1,18
83330,21,0,25
83331,19,1,13
83332,8,0,5
83333,13,1,13
83334,4,0,4
83335,21,1,21
83336,21,0,21
83337,21,0,2
83338,2,1,2
83339,19,0,19
83340,19,0,19
83341,21,0,9
83342,2,0,2
83343,21,0,21
83344,24,0,1
83345,19,0,19
83346,19,0,19
83347,14,0,14
83348,4,0,4
83349,6,0,6
83350,21,1,21
83351,6,0,6
83352,3,1,3
83353,6,1,6
83354,0,0,0
83355,26,1,26
83356,0,1,0
83357,19,0,2
83358,18,1,21
83359,11,0,11
83360,11,1,11
83361,21,1,21
83362,13,1,19
83363,26,1,26
83364,21,1,21
83365,21,0,21
83366,19,1,19
83367,19,1,19
83368,18,0,18
83369,26,1,5
83370,21,1,21
83371,1,0,24
83372,19,1,19
83373,2,0,2
83374,21,1,21
83375,21,0,21
83376,19,1,19
83377,2,1,2
83378,18,1,12
83379,18,1,18
83380,19,0,19
83381,24,0,24
83382,21,1,21
83383,21,0,21
83384,21,0,21
83385,21,1,21
83386,25,0,25
83387,0,0,0
83388,11,1,11
83389,21,1,21
83390,25,0,25
83391,21,0,21
83392,1,0,24
83393,12,1,12
83394,21,1,21
83395,21,0,21
83396,7,1,26
83397,2,0,2
83398,21,1,21
83399,6,0,6
83400,26,1,26
83401,1,0,24
83402,1,1,1
83403,6,0,6
83404,21,0,21
83405,21,0,21
83406,9,0,9
83407,12,1,12
83408,25,0,0
83409,13,1,18
83410,21,1,21
83411,14,1,14
83412,21,0,21
83413,19,1,19
83414,21,0,21
83415,26,0,26
83416,19,1,19
83417,21,0,21
83418,19,0,19
83419,5,1,5
83420,22,1,26
83421,21,0,21
83422,19,1,19
83423,2,0,2
83424,21,0,21
83425,21,0,21
83426,10,0,10
83427,14,1,14
83428,24,0,24
83429,13,1,11
83430,21,0,21
83431,13,1,19
83432,11,1,11
83433,12,1,12
83434,26,0,26
83435,6,1,6
83436,24,1,21
83437,1,0,1
83438,6,0,6
83439,13,1,13
83440,12,1,12
83441,21,1,21
83442,18,0,18
83443,5,0,5
83444,7,1,26
83445,19,0,19
83446,11,0,11
83447,25,0,21
83448,18,1,18
83449,19,1,19
83450,22,1,22
83451,21,1,21
83452,18,0,18
83453,21,0,21
83454,2,1,21
83455,2,1,2
83456,21,0,21
83457,21,1,21
83458,20,0,20
83459,19,0,19
83460,15,1,15
83461,21,0,21
83462,12,1,14
83463,21,0,21
83464,2,1,2
83465,19,1,19
83466,21,1,21
83467,1,0,1
83468,13,1,13
83469,21,0,21
83470,21,1,21
83471,20,1,20
83472,25,0,21
83473,25,1,25
83474,21,0,21
83475,22,1,6
83476,21,0,21
83477,10,1,11
83478,11,0,21
83479,11,0,11
83480,12,1,12
83481,23,0,23
83482,2,0,2
83483,21,0,21
83484,18,0,18
83485,2,1,2
83486,19,0,21
83487,26,1,13
83488,11,1,20
83489,1,0,18
83490,18,1,18
83491,21,0,21
83492,24,1,24
83493,21,1,21
83494,26,0,26
83495,21,0,21
83496,21,0,19
83497,11,0,11
83498,18,1,18
83499,21,0,21
83500,21,0,19
83501,22,1,21
83502,21,0,21
83503,11,0,11
83504,21,1,21
83505,1,0,1
83506,21,1,21
83507,2,1,2
83508,11,0,11
83509,26,0,21
83510,26,0,26
83511,2,0,2
83512,13,1,13
83513,6,0,6
83514,18,0,18
83515,21,0,21
83516,2,1,21
83517,17,0,17
83518,0,0,0
83519,2,0,11
83520,21,0,21
83521,6,1,6
83522,15,1,2
83523,13,1,13
83524,10,1,5
83525,21,0,21
83526,19,0,21
83527,21,1,21
83528,26,1,21
83529,6,0,6
83530,19,1,19
83531,7,1,7
83532,14,0,26
83533,19,0,19
83534,18,1,18
83535,22,0,22
83536,19,1,19
83537,19,1,19
83538,2,0,2
83539,11,1,21
83540,22,1,22
83541,18,0,18
83542,11,0,2
83543,19,0,19
83544,11,0,11
83545,2,1,2
83546,21,0,21
83547,21,0,21
83548,1,0,26
83549,24,1,24
83550,0,0,0
83551,3,1,3
83552,21,0,21
83553,14,0,14
83554,1,0,1
83555,21,1,21
83556,19,1,19
83557,19,0,1
83558,2,0,2
83559,22,1,22
83560,18,1,18
83561,26,0,26
83562,24,0,24
83563,6,0,6
83564,18,0,18
83565,2,0,2
83566,19,0,19
83567,6,0,6
83568,13,1,13
83569,10,1,10
83570,18,1,18
83571,21,1,21
83572,13,0,14
83573,24,1,24
83574,22,1,14
83575,19,0,3
83576,9,0,9
83577,19,1,21
83578,21,0,21
83579,22,1,21
83580,24,0,24
83581,11,1,11
83582,13,1,2
83583,11,1,11
83584,21,0,21
83585,6,0,6
83586,2,0,2
83587,21,1,19
83588,2,1,2
83589,21,1,21
83590,12,1,18
83591,21,0,21
83592,11,1,11
83593,2,1,2
83594,25,0,16
83595,3,0,3
83596,11,0,11
83597,1,0,24
83598,20,1,21
83599,21,1,21
83600,11,0,11
83601,20,1,21
83602,21,1,21
83603,21,1,21
83604,2,0,2
83605,21,0,21
83606,21,1,21
83607,21,0,21
83608,21,1,21
83609,21,1,21
83610,9,0,18
83611,21,1,21
83612,13,1,13
83613,6,0,6
83614,21,0,21
83615,19,1,19
83616,19,1,6
83617,22,1,2
83618,21,1,21
83619,17,1,12
83620,19,1,19
83621,21,0,26
83622,6,1,6
83623,9,0,9
83624,1,0,11
83625,26,0,26
83626,1,1,21
83627,14,0,18
83628,6,1,6
83629,19,0,19
83630,21,0,21
83631,2,1,2
83632,11,0,11
83633,19,1,19
83634,1,0,1
83635,1,1,1
83636,21,1,22
83637,15,1,15
83638,25,0,6
83639,24,0,24
83640,9,1,9
83641,1,0,1
83642,20,0,14
83643,21,0,26
83644,2,1,2
83645,2,1,2
83646,21,0,21
83647,19,0,19
83648,13,1,13
83649,21,0,21
83650,26,1,26
83651,2,1,2
83652,4,0,4
83653,18,0,18
83654,21,0,21
83655,21,0,2
83656,2,0,21
83657,12,1,12
83658,14,0,14
83659,14,0,14
83660,18,0,18
83661,21,0,21
83662,21,1,21
83663,1,0,1
83664,22,0,22
83665,19,1,19
83666,2,1,2
83667,21,0,21
83668,21,1,21
83669,21,1,21
83670,25,0,25
83671,19,0,19
83672,3,1,3
83673,7,1,21
83674,13,1,13
83675,6,1,6
83676,21,0,21
83677,21,1,11
83678,21,0,21
83679,21,0,21
83680,25,0,25
83681,26,1,26
83682,11,1,11
83683,9,0,4
83684,22,0,22
83685,19,0,19
83686,25,0,25
83687,25,0,25
83688,19,0,19
83689,16,0,16
83690,19,1,19
83691,2,0,2
83692,21,0,21
83693,21,0,21
83694,19,1,19
83695,24,0,1
83696,19,0,19
83697,19,0,21
83698,19,0,19
83699,13,1,13
83700,12,1,12
83701,19,1,19
83702,19,0,19
83703,19,0,19
83704,14,1,14
83705,6,1,6
83706,22,1,22
83707,26,0,26
83708,11,1,11
83709,2,1,2
83710,19,1,19
83711,22,1,21
83712,20,1,20
83713,25,0,25
83714,11,0,11
83715,14,0,14
83716,21,1,21
83717,19,0,19
83718,5,0,5
83719,14,0,14
83720,18,0,18
83721,26,0,18
83722,21,1,21
83723,21,0,21
83724,13,1,13
83725,21,1,21
83726,14,0,14
83727,7,1,7
83728,2,1,2
83729,22,0,22
83730,21,1,21
83731,19,1,19
83732,26,1,26
83733,21,1,21
83734,21,0,21
83735,21,0,21
83736,22,1,22
83737,21,1,21
83738,14,0,26
83739,18,1,18
83740,21,0,21
83741,18,1,18
83742,0,1,0
83743,27,0,26
83744,18,0,18
83745,6,0,6
83746,2,1,2
83747,9,0,9
83748,6,0,6
83749,8,1,8
83750,5,0,5
83751,19,1,19
83752,21,0,21
83753,19,0,19
83754,1,1,1
83755,21,1,21
83756,4,0,2
83757,2,0,2
83758,19,1,19
83759,11,1,11
83760,26,0,2
83761,25,0,25
83762,25,0,25
83763,21,0,21
83764,21,0,21
83765,2,0,2
83766,21,0,21
83767,21,1,21
83768,21,0,21
83769,25,0,25
83770,13,1,13
83771,13,1,13
83772,13,0,13
83773,2,1,2
83774,18,0,18
83775,22,1,22
83776,21,0,21
83777,21,0,21
83778,20,0,20
83779,19,1,19
83780,13,1,13
83781,18,1,18
83782,19,1,19
83783,19,0,21
83784,13,1,13
83785,6,0,6
83786,19,0,19
83787,25,0,25
83788,19,1,19
83789,2,0,2
83790,27,1,26
83791,21,0,21
83792,21,0,21
83793,19,0,2
83794,21,1,21
83795,21,1,21
83796,2,0,2
83797,19,0,19
83798,15,1,2
83799,21,0,21
83800,2,1,2
83801,10,1,18
83802,21,1,20
83803,22,0,22
83804,21,0,21
83805,19,0,19
83806,21,1,21
83807,22,1,21
83808,6,0,6
83809,19,1,19
83810,19,1,19
83811,21,1,21
83812,14,0,14
83813,18,0,18
83814,26,1,12
83815,21,0,21
83816,18,0,18
83817,21,1,21
83818,21,1,21
83819,0,0,26
83820,19,1,19
83821,19,1,19
83822,19,1,19
83823,21,0,21
83824,11,1,19
83825,14,1,14
83826,21,1,21
83827,26,1,26
83828,2,0,2
83829,11,1,21
83830,15,0,2
83831,18,0,18
83832,21,0,21
83833,26,0,21
83834,19,1,19
83835,21,1,21
83836,2,0,2
83837,21,0,21
83838,18,1,18
83839,12,1,12
83840,21,0,21
83841,22,1,22
83842,21,0,21
83843,5,0,5
83844,26,1,26
83845,21,0,21
83846,11,0,11
83847,21,1,13
83848,6,1,6
83849,21,0,21
83850,2,0,2
83851,14,0,14
83852,1,0,21
83853,0,1,0
83854,18,0,18
83855,22,1,21
83856,12,1,12
83857,6,0,6
83858,25,0,25
83859,11,0,11
83860,21,1,21
83861,21,0,21
83862,18,1,18
83863,11,0,11
83864,14,0,14
83865,19,1,19
83866,21,1,11
83867,17,1,18
83868,21,0,26
83869,14,1,14
83870,6,0,6
83871,19,0,19
83872,21,1,21
83873,21,1,21
83874,18,1,18
83875,18,0,18
83876,21,1,21
83877,21,0,21
83878,2,0,2
83879,2,0,2
83880,21,1,21
83881,19,0,19
83882,21,0,21
83883,18,1,18
83884,2,0,2
83885,5,0,5
83886,19,1,19
83887,21,1,22
83888,4,0,11
83889,21,1,21
83890,21,1,21
83891,21,0,21
83892,21,1,13
83893,27,1,26
83894,25,0,21
83895,21,0,21
83896,6,1,6
83897,2,0,2
83898,13,1,22
83899,13,1,13
83900,19,1,19
83901,13,1,13
83902,21,0,21
83903,19,1,19
83904,2,0,2
83905,21,1,21
83906,7,1,7
83907,26,1,26
83908,18,0,18
83909,2,0,2
83910,2,0,12
83911,11,1,11
83912,13,1,13
83913,18,0,18
83914,21,0,21
83915,25,0,25
83916,21,0,21
83917,1,0,14
83918,21,0,21
83919,21,1,21
83920,26,1,26
83921,18,1,18
83922,24,0,24
83923,5,1,5
83924,12,1,12
83925,11,0,11
83926,19,1,19
83927,25,0,25
83928,21,1,21
83929,6,0,6
83930,25,0,25
83931,22,0,22
83932,21,0,21
83933,19,1,19
83934,21,0,21
83935,20,1,20
83936,19,1,19
83937,13,1,13
83938,21,1,21
83939,19,0,19
83940,2,1,2
83941,2,1,2
83942,19,0,19
83943,18,0,18
83944,22,1,11
83945,21,1,21
83946,1,1,21
83947,14,0,14
83948,24,0,24
83949,2,0,2
83950,27,1,26
83951,18,0,18
83952,14,1,18
83953,11,0,22
83954,27,1,26
83955,11,1,11
83956,21,0,21
83957,21,0,21
83958,25,1,19
83959,21,0,21
83960,2,1,2
83961,4,0,4
83962,6,1,6
83963,21,0,21
83964,20,1,21
83965,21,1,21
83966,11,1,12
83967,26,1,24
83968,12,1,12
83969,19,0,19
83970,12,1,12
83971,0,0,0
83972,13,0,22
83973,1,1,1
83974,27,0,27
83975,19,1,19
83976,21,0,21
83977,26,1,22
83978,21,0,21
83979,17,0,21
83980,21,1,21
83981,21,1,21
83982,8,0,8
83983,13,1,13
83984,1,0,1
83985,3,0,3
83986,22,0,22
83987,19,0,19
83988,2,1,2
83989,19,0,19
83990,2,0,2
83991,1,0,11
83992,21,1,21
83993,5,0,5
83994,18,1,18
83995,20,1,20
83996,21,0,21
83997,21,0,21
83998,18,1,18
83999,13,1,25
84000,18,0,18
84001,22,1,13
84002,21,0,21
84003,2,1,2
84004,26,0,1
84005,17,0,17
84006,19,1,19
84007,13,1,3
84008,9,0,9
84009,11,0,11
84010,2,0,2
84011,18,0,18
84012,22,1,21
84013,19,0,19
84014,18,1,18
84015,21,0,21
84016,2,1,2
84017,9,0,9
84018,18,0,18
84019,25,0,25
84020,21,1,21
84021,19,1,21
84022,18,0,11
84023,14,1,14
84024,2,0,2
84025,18,1,18
84026,2,1,2
84027,5,0,18
84028,18,1,18
84029,9,1,9
84030,11,1,9
84031,14,0,14
84032,21,1,21
84033,6,0,6
84034,18,1,18
84035,25,0,25
84036,21,1,22
84037,19,1,19
84038,18,0,18
84039,15,1,15
84040,15,1,2
84041,22,1,21
84042,18,0,18
84043,21,0,21
84044,2,0,21
84045,2,0,2
84046,7,1,7
84047,22,1,26
84048,6,1,6
84049,7,0,21
84050,25,1,6
84051,22,1,21
84052,2,0,2
84053,2,0,2
84054,21,0,21
84055,21,0,21
84056,2,1,2
84057,21,1,21
84058,21,1,21
84059,9,0,9
84060,14,0,14
84061,21,0,21
84062,21,1,21
84063,26,1,22
84064,25,0,25
84065,22,1,21
84066,21,1,21
84067,2,0,2
84068,18,0,18
84069,20,1,20
84070,4,1,26
84071,18,1,18
84072,19,0,21
84073,13,1,13
84074,13,1,12
84075,24,1,21
84076,5,0,5
84077,16,0,5
84078,1,0,1
84079,19,1,19
84080,21,0,21
84081,20,0,11
84082,25,0,19
84083,13,1,13
84084,18,1,18
84085,21,0,21
84086,2,0,2
84087,18,0,18
84088,0,0,0
84089,21,1,21
84090,6,0,6
84091,21,0,21
84092,21,1,22
84093,0,0,0
84094,21,1,21
84095,12,0,12
84096,9,0,9
84097,21,1,21
84098,9,1,9
84099,19,1,19
84100,9,0,4
84101,19,0,19
84102,9,0,9
84103,11,0,11
84104,1,0,1
84105,9,0,9
84106,19,0,19
84107,11,1,11
84108,11,0,11
84109,4,0,20
84110,21,0,21
84111,21,0,21
84112,26,1,11
84113,21,0,21
84114,21,0,21
84115,18,1,18
84116,19,1,19
84117,19,1,19
84118,21,1,21
84119,2,0,2
84120,11,0,21
84121,19,1,19
84122,21,0,21
84123,19,0,19
84124,13,1,13
84125,22,1,22
84126,21,0,18
84127,6,0,6
84128,25,0,25
84129,21,1,21
84130,19,1,21
84131,0,0,0
84132,23,1,23
84133,11,0,11
84134,14,0,14
84135,19,1,19
84136,1,1,18
84137,9,0,9
84138,18,0,18
84139,18,1,18
84140,21,0,21
84141,0,0,0
84142,12,1,12
84143,5,0,5
84144,14,1,26
84145,2,0,2
84146,21,0,21
84147,22,0,22
84148,25,0,25
84149,12,1,12
84150,19,1,19
84151,2,0,2
84152,15,0,15
84153,18,1,18
84154,21,1,21
84155,6,1,6
84156,21,1,21
84157,25,0,25
84158,11,1,22
84159,21,1,21
84160,1,1,21
84161,20,1,20
84162,21,0,21
84163,21,1,21
84164,11,0,11
84165,18,0,18
84166,9,0,9
84167,2,0,2
84168,21,0,21
84169,0,1,0
84170,19,0,19
84171,13,1,13
84172,22,0,22
84173,21,0,21
84174,21,1,19
84175,2,1,2
84176,26,1,26
84177,21,1,21
84178,6,1,25
84179,26,1,21
84180,20,1,21
84181,4,1,26
84182,21,0,21
84183,1,0,1
84184,25,0,25
84185,19,0,19
84186,7,1,11
84187,22,1,22
84188,21,0,21
84189,14,1,14
84190,21,1,21
84191,21,0,21
84192,2,0,2
84193,19,1,19
84194,2,0,2
84195,6,1,6
84196,21,1,21
84197,22,1,22
84198,21,0,21
84199,8,0,12
84200,11,1,11
84201,19,1,19
84202,22,0,21
84203,11,1,18
84204,9,0,9
84205,2,0,2
84206,7,0,7
84207,11,0,26
84208,18,1,18
84209,21,0,21
84210,0,0,0
84211,18,0,18
84212,21,0,21
